ID,LIMIT_BAL,MARRIAGE,EDUCATION,SEX,AGE,PAY_1,PAY_2,PAY_3,BILL_AMT1,BILL_AMT2,BILL_AMT3,PAY_AMT1,PAY_AMT2,PAY_AMT3,TARGET
15750,250000,2,3,2,59,0,0,0,6385,9262,11793,3000,2691,0,1
15751,270000,2,3,2,62,1,0,0,0,0,0,0,0,0,1
15752,310000,2,1,2,57,0,0,0,14381,15701,17137,1564,2000,2000,1
15753,290000,2,3,2,62,0,0,0,0,0,1980,0,1980,0,1
15754,310000,2,2,2,59,0,0,2,19495,22254,21616,3400,0,5800,1
15755,330000,1,2,2,61,2,0,0,80019,81145,79171,3111,3667,3063,1
15756,290000,1,2,2,58,0,2,2,832,832,416,416,0,416,1
15757,390000,1,2,2,51,0,0,0,2276,6626,11131,6626,12446,17746,1
15758,340000,2,3,2,56,0,0,0,452,-6,835,3,1466,70,1
15759,360000,2,2,2,55,0,0,0,133115,41300,0,2300,0,0,1
15760,320000,2,3,2,63,2,3,2,12250,11761,12476,0,1200,0,1
15761,280000,1,1,2,53,0,0,0,390,390,390,390,390,390,1
15762,260000,1,1,2,63,0,0,0,2551,0,59892,0,59892,1200,1
15763,390000,1,3,2,61,2,0,0,63064,62725,61465,2800,2158,2610,1
15764,280000,1,1,2,63,2,2,2,7587,7920,10153,1000,2374,0,1
15765,290000,1,1,2,62,2,0,0,11275,37651,38498,27234,1754,2900,1
15766,310000,2,2,2,59,1,0,0,0,0,0,0,0,0,1
15767,310000,2,3,2,61,1,2,0,4213,1922,5346,0,5500,4000,1
15768,260000,1,2,2,62,0,0,0,0,4098,0,4098,0,0,1
15769,310000,1,2,2,67,2,0,0,520651,383123,391741,10000,11000,11000,1
15770,340000,2,3,2,64,2,2,0,28206,27459,28514,0,1800,2000,1
15771,320000,1,3,2,64,1,2,0,77346,75513,77147,0,3451,3000,1
15772,3.00E+05,1,1,2,62,0,0,0,132436,133530,137837,4780,6459,6550,1
15773,310000,1,3,2,56,0,0,0,3744,20334,8499,20498,8549,53471,1
15774,360000,1,1,2,61,1,0,0,0,0,0,0,0,0,1
15775,350000,1,3,2,62,0,0,2,165637,173637,173490,15600,7666,0,1
15776,260000,2,3,2,62,2,2,2,57214,58666,58643,3000,1500,1500,1
15777,260000,2,2,2,59,2,2,2,82177,89893,80774,10096,0,3800,1
15778,190000,1,2,2,70,3,3,2,47904,48240,48602,2000,2001,499,1
15779,320000,1,3,2,64,0,0,0,3290,10881,2517,11000,2517,2957,1
15780,350000,2,3,2,57,0,0,2,101138,69449,34983,3400,0,0,1
15781,310000,1,2,2,58,3,2,0,78317,71421,59564,9,2203,3006,1
15782,360000,1,3,2,57,0,0,0,24895,26476,28047,2000,2000,2500,1
15783,270000,1,2,2,66,2,2,0,164082,157663,159094,17,7342,3675,1
15784,280000,2,2,2,60,2,0,0,1526,2496,4245,1000,1800,500,1
15785,320000,1,2,2,60,0,0,0,390,390,390,390,780,390,1
15786,330000,1,2,2,67,0,0,0,430,303,8934,303,9061,0,1
15787,240000,1,2,2,63,0,0,0,8350,14139,3580,14185,7425,6386,1
15788,340000,2,2,2,61,3,2,2,3043,4168,1420,1423,2,0,1
15789,3.00E+05,1,2,2,60,0,0,0,81218,74073,68763,2527,3691,2337,1
15790,240000,1,1,2,54,0,0,0,123,123,123,123,123,0,1
15791,370000,1,1,2,63,2,2,4,48115,53019,51924,6000,0,1,1
15792,290000,2,1,2,59,0,0,0,1375,3503,2688,3645,2688,2142,1
15793,240000,1,3,2,57,1,2,0,58360,56834,58322,0,3000,3100,1
15794,280000,1,2,2,54,1,2,2,69942,68219,75688,0,8600,0,1
15795,310000,1,3,2,58,0,0,0,2501,639,699,639,699,0,1
15796,3.00E+05,1,1,2,62,0,0,0,4392,0,2050,0,2050,754,1
15797,290000,1,1,2,62,0,0,0,4151,5162,6184,1088,1110,1120,1
15798,290000,1,2,2,64,0,0,0,8144,0,0,0,0,0,1
15799,370000,2,1,2,56,1,2,0,16289,15735,18164,0,3000,1600,1
15800,310000,1,2,2,59,0,0,2,439,884,421,884,0,267,1
15801,270000,1,3,2,57,2,2,2,209368,204501,223137,0,22000,8500,1
15802,3.00E+05,2,3,2,56,2,2,0,60679,54947,54425,0,4500,1200,1
15803,280000,2,3,2,61,2,0,0,15037,16078,17210,1600,1700,1500,1
15804,330000,1,3,2,59,0,0,0,0,0,0,0,0,0,1
15805,310000,1,1,2,58,2,2,0,118706,115308,123069,0,9670,9561,1
15806,320000,1,2,2,68,0,0,2,9665,12186,11700,2700,0,2000,1
15807,310000,1,1,2,60,0,0,0,3735,3404,7141,3404,7141,1304,1
15808,290000,1,2,2,64,0,0,0,0,0,0,0,0,0,1
15809,280000,1,2,2,65,0,0,0,1224,0,0,0,0,0,1
15810,320000,2,3,2,54,0,0,0,4366,2566,4174,2566,4174,192,1
15811,310000,1,3,2,62,1,2,0,89006,86694,88898,0,4500,7800,1
15812,210000,2,3,2,64,0,0,2,25123,27773,28627,3400,1600,4900,1
15813,270000,2,3,2,50,0,0,0,880,788,10742,788,10774,1353,1
15814,320000,1,2,2,60,0,0,0,133348,136296,139430,5160,5328,5500,1
15815,310000,1,3,2,62,1,2,0,207128,195825,199659,6300,9264,6116,1
15816,330000,2,2,2,59,0,0,0,850,850,850,850,850,850,1
15817,280000,3,2,2,63,0,0,0,860,102,851,102,851,0,1
15818,3.00E+05,1,2,2,60,0,0,0,0,0,0,0,0,0,1
15819,180000,1,3,2,58,0,0,0,2998,3885,7298,1100,3500,0,1
15820,330000,2,2,2,65,0,0,0,111720,86877,133187,3406,2357,2239,1
15821,320000,1,2,2,60,2,2,2,93155,95008,97088,4300,4500,3500,1
15822,310000,2,2,2,66,2,0,2,390,780,780,780,0,0,1
15823,290000,1,2,2,63,0,0,0,0,0,0,0,0,0,1
15824,280000,2,2,2,58,0,0,0,3922,2947,297,2947,297,0,1
15825,320000,1,2,2,67,0,0,0,1552,776,0,776,0,1752,1
15826,250000,1,3,2,66,0,0,0,0,0,0,0,0,0,1
15827,2.00E+05,2,3,2,60,1,0,0,0,0,0,0,0,0,1
15828,330000,1,2,2,56,0,0,0,145268,111500,101996,6005,4450,3243,1
15829,260000,1,2,2,61,1,0,0,-5,728,0,733,0,0,1
15830,280000,1,2,2,63,2,0,0,89901,85406,75789,6000,81789,3870,1
15831,270000,2,2,2,61,0,0,0,33743,22989,15843,2000,1400,2000,1
15832,280000,1,1,2,65,0,0,0,73302,65931,58773,2500,2428,1423,1
15833,290000,1,2,2,58,2,0,0,81979,82726,85390,3000,4000,7600,1
15834,250000,1,1,2,62,0,0,0,49195,48496,49412,47000,2000,1000,1
15835,290000,1,2,2,59,0,0,0,13561,14573,15290,1543,1260,1270,1
15836,380000,1,1,2,63,0,0,0,396,396,5792,396,5792,0,1
15837,280000,2,2,2,62,0,0,0,128949,133778,131241,7000,6000,3000,1
15838,3.00E+05,2,2,2,65,0,0,0,991,4045,4056,6035,4056,65825,1
15839,320000,1,1,2,63,0,0,0,36149,38078,36766,3000,10000,5000,1
15840,3.00E+05,1,2,2,58,1,2,0,123184,117849,120471,0,6100,5700,1
15841,310000,1,2,2,60,0,0,0,33494,32978,32415,2506,2430,1300,1
15842,260000,1,1,2,62,2,2,2,117517,110537,99734,4700,0,3000,1
15843,290000,1,1,2,56,1,2,0,30724,29278,30393,0,1600,1585,1
15844,260000,1,3,2,58,0,0,0,749,3883,3584,3894,3594,2246,1
15845,260000,1,3,2,61,1,0,0,0,0,0,0,0,0,1
15846,240000,1,1,2,54,2,2,2,24180,23498,26400,0,3600,0,1
15847,230000,1,1,2,59,0,0,0,20554,21560,22587,1353,1380,1392,1
15848,340000,1,1,2,56,1,2,2,79400,81490,83496,4000,3900,3100,1
15849,320000,1,3,2,67,2,2,2,40938,43036,45127,3000,3000,0,1
15850,250000,1,3,2,67,0,0,0,-200,-200,-200,0,0,0,1
15851,340000,1,3,2,61,0,0,0,1198,1150,0,1150,0,0,1
15852,290000,2,2,2,57,0,0,2,44041,46810,45781,3810,0,3814,1
15853,230000,1,2,2,62,1,2,2,25941,25722,28015,500,3000,1000,1
15854,250000,1,2,2,55,0,0,0,10511,2381,2580,2381,2580,48342,1
15855,290000,1,1,2,63,3,2,0,74786,71575,63821,0,9400,2271,1
15856,310000,1,1,2,61,1,0,0,-4,831,-3,835,0,649,1
15857,320000,2,1,2,58,0,0,0,16120,17160,18083,1308,1231,1244,1
15858,350000,1,2,2,62,1,2,3,16490,18908,18321,3000,0,1900,1
15859,310000,1,2,2,59,0,0,0,1724,1222,4952,1222,4972,7629,1
15860,260000,1,1,2,55,0,0,0,22000,20454,21899,2000,2100,2000,1
15861,380000,3,2,2,56,0,0,0,80893,79175,78713,2799,3300,3600,1
15862,340000,1,1,2,58,2,2,2,5682,6437,7181,1000,1000,1000,1
15863,290000,3,1,2,66,0,0,0,44788,45471,46394,2352,2275,2398,1
15864,330000,1,1,2,59,2,0,0,220053,222857,196510,9000,6100,6000,1
15865,290000,2,2,1,69,0,0,0,99209,54218,40110,1766,2000,2000,1
15866,360000,2,2,1,55,0,0,0,9035,5845,6793,1300,1200,2000,1
15867,290000,2,3,1,58,0,0,2,186778,206582,201714,23000,157,10000,1
15868,240000,2,2,1,66,0,0,0,6215,7252,8473,1300,1500,1600,1
15869,280000,2,3,1,60,1,0,0,-47,653,3455,700,3000,0,1
15870,270000,1,1,2,63,2,2,0,71905,70150,72017,0,3000,3000,1
15871,320000,2,3,1,56,1,0,2,0,10139,7858,10139,0,0,1
15872,350000,2,2,1,60,3,2,2,2400,2400,2400,0,0,0,1
15873,3.00E+05,2,2,1,58,0,0,2,10208,14972,17432,4972,3000,2700,1
15874,3.00E+05,2,1,1,54,2,0,0,47021,48423,44450,2543,2150,956,1
15875,350000,2,2,1,57,0,0,0,48241,49445,51060,2000,2412,5178,1
15876,340000,2,2,1,60,2,0,0,5232,6410,8717,1273,2580,0,1
15877,290000,2,2,1,59,0,0,0,998,780,390,780,390,3622,1
15878,3.00E+05,2,2,1,60,0,0,0,7653,8864,10062,1500,1500,2000,1
15879,310000,2,2,1,69,0,0,0,51550,0,0,0,0,0,1
15880,270000,2,2,1,59,2,0,0,27019,25100,21023,1686,2000,1000,1
15881,320000,2,3,1,57,1,0,0,0,0,0,0,0,0,1
15882,320000,2,3,1,66,1,2,0,9020,8707,8519,0,1391,1300,1
15883,280000,2,3,1,59,2,2,2,5996,7040,7897,1300,1128,0,1
15884,310000,2,1,1,57,2,0,0,8295,9310,12130,1160,2980,0,1
15885,310000,2,2,1,56,0,0,0,1473,390,390,390,390,390,1
15886,310000,2,2,1,63,0,0,0,9984,9974,9900,1300,1300,1041,1
15887,310000,2,3,1,60,2,0,0,36460,37549,40527,2000,3900,1500,1
15888,360000,2,2,1,69,0,0,0,145354,143279,87885,8000,3500,4000,1
15889,330000,2,2,1,67,1,2,2,6496,6246,8965,0,3000,0,1
15890,3.00E+05,2,2,1,60,0,0,0,3684,4715,5785,1100,1155,1500,1
15891,260000,2,2,1,60,1,2,2,59197,55551,54083,2000,0,1000,1
15892,310000,2,2,1,63,4,4,3,67940,65957,64005,0,0,0,1
15893,250000,2,1,1,58,2,2,2,88072,90221,91898,4500,4000,2090,1
15894,320000,2,2,1,59,2,0,0,60760,60011,61333,2740,2893,2210,1
15895,310000,2,2,1,63,0,0,0,7806,8615,7851,1114,1292,1145,1
15896,340000,2,1,1,60,1,4,3,21425,21410,20786,620,0,4,1
15897,350000,2,3,1,58,0,0,0,3592,3622,7990,3622,7990,6000,1
15898,370000,2,2,1,66,0,0,0,47452,48663,50297,2000,2500,2000,1
15899,310000,2,3,1,54,0,0,0,107560,100395,79889,4024,3008,3200,1
15900,270000,2,2,1,63,2,2,2,137204,139189,133521,7000,0,5133,1
15901,290000,2,1,1,64,2,2,2,70373,80166,34775,11450,0,142848,1
15902,240000,2,2,1,60,1,2,2,63467,66811,68247,5000,3100,2000,1
15903,390000,2,2,1,61,1,2,0,12925,13411,14190,1000,1300,2273,1
15904,340000,2,1,1,61,1,2,2,52354,52651,51056,2211,0,2174,1
15905,270000,2,3,1,58,2,0,0,1892,1889,1716,1889,1716,41710,1
15906,290000,2,2,1,51,1,2,2,53576,52128,56657,0,6000,2200,1
15907,350000,2,2,1,59,1,2,2,6283,6034,7925,0,2000,1000,1
15908,320000,2,3,1,58,0,0,2,701,3442,2551,3442,18,4217,1
15909,290000,2,1,1,56,2,0,0,72763,53839,34228,5041,14031,15021,1
15910,290000,2,3,1,61,1,2,2,31012,30215,33117,0,3400,0,1
15911,310000,2,3,1,66,0,0,0,2159,1956,5592,1961,5608,11906,1
15912,330000,2,2,1,67,2,0,0,58598,56486,60877,2632,5924,0,1
15913,280000,2,2,1,59,0,0,0,10538,16201,20926,6201,5000,0,1
15914,320000,2,3,1,58,2,2,2,114355,124449,121093,13500,0,5500,1
15915,280000,2,3,1,58,0,0,0,758,0,1022,0,1022,2016,1
15916,340000,2,2,1,56,0,0,0,8852,1946,1473,1000,1000,48029,1
15917,250000,2,2,1,62,2,2,2,61143,58394,52805,3000,0,1489,1
15918,260000,2,3,1,60,0,0,0,396,792,4970,792,4970,4012,1
15919,390000,2,3,1,62,0,0,2,51923,55699,61285,5265,7064,0,1
15920,290000,2,2,1,62,4,3,3,152924,152142,155201,3200,7000,6000,1
15921,340000,2,3,1,60,0,0,0,256503,254732,244860,9248,9021,8767,1
15922,3.00E+05,1,3,1,62,3,2,2,2500,2500,2500,0,0,0,1
15923,210000,2,3,1,58,2,2,0,1893,0,0,0,0,71,1
15924,360000,2,3,1,55,0,0,0,49139,49281,42472,1707,1948,11746,1
15925,270000,2,2,1,61,0,0,0,122486,116437,112881,6013,4911,3533,1
15926,320000,2,3,1,64,1,0,0,0,0,0,0,0,0,1
15927,350000,2,3,1,60,1,2,3,4473,7216,6958,3000,0,800,1
15928,3.00E+05,1,3,1,59,0,0,0,25411,26989,28245,2000,2000,1500,1
15929,250000,1,1,1,60,0,0,0,0,0,0,0,0,0,1
15930,3.00E+05,1,3,1,58,2,2,0,27002,26274,27045,0,1500,2000,1
15931,370000,1,3,1,62,2,0,0,3567,1000,0,5000,0,0,1
15932,290000,2,2,1,60,2,0,0,6078,7015,8036,1200,1140,1700,1
15933,340000,1,2,1,56,1,2,0,5525,4039,3656,0,1094,1500,1
15934,260000,2,3,1,59,0,0,0,0,0,0,0,0,0,1
15935,340000,1,2,1,59,2,2,2,58175,56749,52792,2600,0,1400,1
15936,280000,1,2,1,62,1,2,2,86114,87896,89397,4100,3800,3500,1
15937,320000,2,3,1,59,0,0,0,73,10925,0,10952,0,0,1
15938,380000,1,2,1,57,2,2,0,71900,0,0,0,0,0,1
15939,250000,1,3,1,54,1,0,0,0,198,198,198,0,0,1
15940,290000,1,3,1,63,0,0,0,1302,5230,3373,5308,3527,14133,1
15941,310000,2,2,1,64,2,2,3,20091,21459,20832,2000,0,1200,1
15942,310000,2,2,1,61,0,0,0,347790,352600,299797,13000,11000,8232,1
15943,320000,1,1,1,57,0,0,0,7536,8152,8779,1136,1153,1143,1
15944,270000,1,3,1,62,0,0,0,0,0,0,0,0,0,1
15945,270000,1,3,1,55,0,0,0,18091,17237,16419,1600,1600,1300,1
15946,3.00E+05,1,2,1,55,2,2,2,47529,40605,39394,17,3105,2,1
15947,260000,1,1,1,57,0,0,0,15750,16472,15530,1300,2410,0,1
15948,310000,1,3,1,59,0,0,0,308274,209976,158694,8500,6000,6000,1
15949,340000,3,2,1,59,2,2,2,126749,135867,132249,11243,0,5600,1
15950,340000,1,2,1,61,1,2,2,129497,131877,135309,6000,7000,0,1
15951,350000,2,1,1,63,0,0,0,5250,7151,9024,2000,2000,2000,1
15952,330000,1,2,1,53,0,0,0,139892,131365,9910,6179,1969,131000,1
15953,310000,1,2,1,68,2,0,0,196426,194724,193397,8405,8495,7800,1
15954,280000,1,2,1,59,1,2,0,89567,85552,86595,0,4100,7200,1
15955,340000,2,1,1,63,0,0,0,11849,13144,14429,1500,1500,1500,1
15956,3.00E+05,2,2,1,58,1,2,2,3717,3659,5640,150,2200,0,1
15957,240000,2,2,1,58,1,2,0,14440,13916,15376,0,2000,3000,1
15958,370000,1,3,1,59,2,2,2,57477,58539,59722,2600,2700,0,1
15959,260000,1,1,1,54,0,0,0,0,0,0,0,0,0,1
15960,310000,1,2,1,55,0,0,0,11043,11770,13188,1200,1600,5700,1
15961,230000,1,3,1,57,0,0,0,706,195,504,200,600,0,1
15962,250000,2,3,1,62,2,2,2,61231,62423,63827,2800,3000,2500,1
15963,270000,2,3,1,60,1,2,2,23633,22955,26574,0,4000,0,1
15964,310000,1,2,1,55,0,2,0,780,390,390,0,390,650,1
15965,310000,2,3,1,60,1,0,0,0,0,0,0,0,0,1
15966,3.00E+05,1,1,1,63,3,2,2,150,150,150,0,0,0,1
15967,320000,1,2,1,59,0,0,0,59867,28357,29312,1500,1433,1500,1
15968,270000,1,3,1,63,2,2,2,426429,436968,428712,19000,0,16100,1
15969,320000,1,3,1,62,0,0,0,1689,655,361,655,361,301,1
15970,290000,2,1,1,62,1,0,0,-4,1496,4872,1500,5000,0,1
15971,260000,2,3,1,66,2,0,0,75384,74177,65336,4000,4000,3500,1
15972,350000,1,2,1,57,0,0,2,187487,200774,196933,16000,0,6451,1
15973,290000,1,1,1,69,2,2,2,23027,23848,23873,1500,700,1000,1
15974,260000,1,3,1,56,0,0,0,46717,48435,49854,2500,2500,3000,1
15975,360000,1,2,1,55,0,0,0,600,169,497,169,497,15436,1
15976,240000,1,1,1,57,1,0,0,0,0,0,0,0,0,1
15977,270000,1,2,1,63,2,0,0,9501,10560,11312,1500,1200,1900,1
15978,210000,2,3,1,60,3,2,2,450,450,450,0,0,0,1
15979,3.00E+05,2,1,1,62,0,0,0,90128,91542,92686,4200,3900,3854,1
15980,340000,1,2,1,68,2,2,2,51193,50954,55132,1200,5000,3000,1
15981,3.00E+05,1,1,1,58,1,2,2,89592,92225,93890,5000,4000,0,1
15982,270000,1,2,1,59,0,0,0,3201,0,5701,0,5701,0,1
15983,260000,2,1,1,64,2,0,0,77142,78255,79425,3000,3055,3047,1
15984,350000,1,2,1,64,1,0,0,114324,238058,236220,244500,8613,8000,1
15985,340000,1,2,1,57,0,0,0,29324,30333,31835,1500,2000,2300,1
15986,280000,1,2,1,58,0,0,0,25991,28053,30891,2500,3300,0,1
15987,3.00E+05,1,1,1,68,1,2,2,11300,10822,13633,0,3000,0,1
15988,310000,1,4,1,69,0,0,0,135437,65892,60762,19020,19002,19001,1
15989,280000,2,1,1,65,0,0,0,9552,11376,13185,2000,2000,2000,1
15990,260000,2,3,1,68,1,2,2,153246,151659,10199,4009,2000,0,1
15991,3.00E+05,2,3,1,58,2,2,2,57504,58590,64813,2500,7628,0,1
15992,240000,1,2,1,60,0,0,0,70265,74102,77901,5000,5000,8000,1
15993,270000,2,3,1,58,0,0,0,0,0,0,0,0,0,1
15994,310000,1,1,1,60,3,2,2,19932,20708,20089,1400,0,3000,1
15995,3.00E+05,1,3,1,60,2,2,2,64158,65506,66872,3000,3000,0,1
15996,340000,1,1,1,59,0,0,0,95014,97074,98274,5000,3532,4005,1
15997,340000,2,3,1,62,2,2,2,33217,34372,33543,2000,0,1580,1
15998,240000,1,2,1,54,2,2,2,14301,17069,17818,3000,1300,3000,1
15999,270000,2,2,1,56,4,4,4,33666,32875,32101,0,0,0,1
16000,270000,2,3,1,54,2,2,2,11512,12524,13523,1500,1500,700,1
16001,310000,1,2,1,60,0,0,0,12721,14102,14870,1600,1300,1500,1
16002,250000,2,1,1,63,0,0,0,37709,39588,42455,2500,3500,3420,1
16003,340000,1,1,1,60,3,2,2,300,300,300,0,0,0,1
16004,270000,1,2,1,59,0,0,0,8275,8409,8600,2800,2000,1500,1
16005,260000,1,1,1,55,2,2,0,61650,0,0,0,0,0,1
16006,270000,2,2,1,62,1,2,0,3751,832,2696,2,2704,1461,1
16007,250000,2,2,1,61,1,0,0,0,326,326,652,326,652,1
16008,230000,2,3,1,67,3,2,2,2500,2500,2500,0,0,0,1
16009,3.00E+05,2,3,1,57,0,0,0,16352,0,0,0,0,0,1
16010,320000,1,3,1,56,2,2,0,2500,0,0,0,0,0,1
16011,230000,1,1,1,58,0,0,0,1522,1261,1261,1000,1261,2126,1
16012,290000,1,2,1,57,1,0,0,0,26232,29093,26232,3300,0,1
16013,320000,1,2,1,64,0,0,2,42511,46526,46831,5000,2175,5520,1
16014,330000,2,1,1,62,2,2,2,31649,30841,34336,0,4000,0,1
16015,260000,2,3,1,55,2,0,0,34694,36014,39321,1900,4200,900,1
16016,340000,2,3,1,59,2,2,2,68739,70024,68345,3000,0,5900,1
16017,270000,2,1,1,61,1,2,2,8090,6339,8623,0,2586,0,1
16018,310000,2,2,1,52,2,2,2,285177,291282,293497,13003,9003,8114,1
16019,370000,2,3,1,62,1,0,0,0,650,0,650,0,650,1
16020,290000,2,1,1,65,0,0,0,72463,77862,78520,7000,3000,3000,1
16021,310000,1,2,1,59,1,4,3,14557,14039,13528,0,0,800,1
16022,320000,2,3,1,63,2,2,2,89082,91055,89064,4000,0,3000,1
16023,260000,1,2,1,65,0,0,0,88081,83960,84963,3244,2600,2037,1
16024,3.00E+05,2,2,1,68,0,0,0,18844,20039,21076,1500,1371,2000,1
16025,220000,1,1,1,52,0,0,0,1170,420,2745,420,2745,1000,1
16026,340000,2,1,1,64,0,0,2,390,780,390,780,0,0,1
16027,3.00E+05,2,3,1,63,2,2,2,16855,17272,19820,1000,2832,0,1
16028,280000,1,2,1,60,3,2,3,33759,36388,35527,3500,0,1600,1
16029,3.00E+05,2,1,1,54,2,2,0,519901,499024,494290,0,20600,19000,1
16030,320000,1,3,1,60,2,2,0,14137,13613,14634,0,1247,2145,1
16031,390000,1,3,1,57,0,0,0,0,0,500,0,500,0,1
16032,320000,1,3,1,62,2,2,2,44411,45379,45858,2000,1500,1000,1
16033,290000,1,3,1,52,0,0,0,316,736,2178,736,2178,316,1
16034,330000,1,3,1,60,0,0,0,580,580,580,580,580,580,1
16035,250000,1,2,1,59,0,0,0,359491,354962,276310,14108,11100,6992,1
16036,330000,1,3,1,54,1,0,0,0,0,0,0,0,0,1
16037,250000,2,1,1,62,0,0,0,15921,16930,17954,1280,1304,1316,1
16038,290000,2,3,1,57,0,0,2,15068,18303,20107,3500,2400,0,1
16039,320000,1,3,1,65,0,0,0,29104,30606,30416,2000,2000,2003,1
16040,320000,1,3,1,58,1,2,2,114952,117567,119314,6000,5100,5000,1
16041,320000,1,3,1,57,0,0,0,30505,31509,32597,1509,1597,1520,1
16042,320000,1,3,1,62,0,0,0,152375,122540,129558,5005,10002,5018,1
16043,290000,2,2,1,53,2,2,2,25811,29066,28322,3700,0,1800,1
16044,3.00E+05,2,3,1,68,0,0,0,2394,1685,563,1685,569,7572,1
16045,280000,1,2,1,52,0,0,0,14658,15666,16694,1258,1286,1289,1
16046,3.00E+05,2,3,1,59,0,0,0,1125,2182,0,2182,0,0,1
16047,330000,2,2,1,59,2,2,2,163675,168581,170775,9000,6000,5,1
16048,290000,2,1,1,64,1,0,0,-94,-2090,-2390,3,0,0,1
16049,350000,2,2,1,65,0,0,0,29308,20491,20846,2000,1340,1298,1
16050,370000,2,3,1,56,2,0,0,52053,52592,53748,2000,2000,2000,1
16051,350000,2,3,1,58,0,0,0,19569,2700,0,1000,0,0,1
16052,360000,1,2,1,59,0,0,0,-9,-9,-9,0,0,0,1
16053,230000,1,2,1,53,2,2,2,155327,159293,154957,8000,0,7300,1
16054,4.00E+05,2,2,1,67,2,0,0,84371,85119,86901,3046,3153,4126,1
16055,290000,1,3,1,56,0,0,0,115467,54921,56542,2000,2500,2800,1
16056,3.00E+05,1,2,1,62,2,0,0,79262,40931,40892,3278,1880,1650,1
16057,350000,1,2,1,62,0,0,0,0,0,0,0,0,0,1
16058,270000,1,2,1,53,0,0,0,142326,145231,150145,4500,6114,3500,1
16059,320000,1,3,1,57,0,0,0,390,390,390,390,390,390,1
16060,290000,1,2,1,59,0,0,0,139282,138095,140725,4945,5254,4861,1
16061,240000,1,2,1,59,0,0,0,32596,16666,32597,1000,32597,1000,1
16062,3.00E+05,2,3,1,58,2,2,0,2097,0,0,0,0,0,1
16063,340000,2,1,1,62,0,0,0,17613,18897,34964,1590,1208,1276,1
16064,290000,1,2,1,60,0,0,0,31852,28526,60032,1600,2018,1500,1
16065,260000,1,2,1,57,0,0,0,301038,305327,213058,9405,7769,7757,1
16066,3.00E+05,1,2,1,65,0,0,0,87104,90651,92400,5000,4500,0,1
16067,350000,1,3,1,64,2,0,0,510367,473584,167682,24913,5872,508229,1
16068,240000,2,2,1,62,1,0,3,0,780,780,1560,0,0,1
16069,290000,1,2,1,61,2,0,0,1033,1533,0,1550,0,0,1
16070,320000,2,2,1,63,2,0,0,225043,229701,229250,10000,11000,9000,1
16071,340000,1,2,1,59,1,2,2,17371,17789,18209,1000,1000,1000,1
16072,320000,1,2,1,55,1,0,0,-20,780,0,800,0,780,1
16073,270000,1,1,1,62,2,2,2,491810,534289,494690,51500,0,19067,1
16074,360000,1,2,1,62,2,0,0,17305,17917,18600,1295,1368,1192,1
16075,230000,1,2,1,61,2,2,0,17307,16736,17491,0,1329,7720,1
16076,240000,2,2,1,56,0,0,0,-1,-1,-1,0,0,0,1
16077,330000,1,1,1,64,2,2,2,81507,83154,88223,3900,7300,0,1
16078,350000,1,3,1,58,2,2,2,148265,158230,160242,14000,6000,0,1
16079,260000,1,2,1,59,0,0,0,24911,26241,27512,1750,2000,1240,1
16080,290000,1,1,1,58,0,0,0,4042,4338,-1801,1000,0,0,1
16081,230000,1,2,1,69,0,0,0,792,-2604,396,0,3396,792,1
16082,4.00E+05,1,1,1,64,2,0,0,613860,512526,334227,37300,11000,4500,1
16083,230000,1,2,1,59,3,2,3,6015,7759,8486,2000,1000,0,1
16084,270000,1,4,1,61,0,0,0,61454,61808,62290,2545,2208,1336,1
16085,320000,2,3,1,59,0,0,0,201851,195038,189067,6873,7509,5573,1
16086,270000,1,2,1,59,0,0,0,80449,77652,77980,2779,3075,5000,1
16087,230000,2,1,1,61,2,2,0,51264,48695,32617,68,1510,1724,1
16088,240000,1,2,1,56,0,0,2,10301,12871,12374,2750,0,1231,1
16089,320000,2,3,1,63,0,0,0,89088,83558,84848,3400,2983,1501,1
16090,330000,1,1,1,62,0,0,0,1749,3939,7856,3000,4031,5,1
16091,290000,1,2,1,60,2,0,0,206,2522,1261,2522,1261,0,1
16092,280000,3,2,1,62,1,0,0,0,0,4070,0,4070,0,1
16093,310000,1,2,1,64,0,0,0,54051,55126,57239,1972,3000,49000,1
16094,350000,1,2,1,65,2,2,0,2500,0,0,0,0,0,1
16095,290000,1,1,1,58,3,4,3,15507,14974,14449,0,0,1200,1
16096,3.00E+05,1,3,1,66,3,2,2,2487,2487,2487,0,0,0,1
16097,320000,1,1,1,55,0,0,0,47594,48611,49063,2200,2343,1178,1
16098,320000,1,1,1,59,0,0,0,191309,174775,174702,175100,7000,5000,1
16099,270000,1,1,1,63,0,0,0,40247,41382,49943,1800,9331,1500,1
16100,320000,1,1,1,61,0,0,0,187581,184144,140829,7299,5375,4227,1
16101,240000,1,2,1,61,1,0,0,-16,-16,5498,0,7504,0,1
16102,310000,1,1,1,54,2,2,2,142903,152574,150080,13312,2305,0,1
16103,290000,1,1,1,62,1,2,2,18361,20250,19637,2500,0,2403,1
16104,270000,2,2,1,58,1,0,0,0,0,0,0,0,0,1
16105,290000,1,1,1,61,2,0,0,90462,93167,94370,4212,3600,3258,1
16106,240000,1,2,1,54,1,0,0,-150,-540,-930,0,0,0,1
16107,370000,2,2,1,52,2,2,2,24756,29818,29060,5500,13,4000,1
